


                     Node(   11)

      time          hNew     theta    Temp    
       53.2860       27.405  0.4100   20.000
       53.4290       27.405  0.4100   20.000
       53.5710       27.405  0.4100   20.000
       53.7140       27.405  0.4100   20.000
       53.8570       27.405  0.4100   20.000
       54.0000       27.405  0.4100   20.000
       54.1430       27.405  0.4100   20.000
       54.2860       27.405  0.4100   20.000
       54.4290       27.405  0.4100   20.000
       54.5710       27.405  0.4100   20.000
       54.7140       27.405  0.4100   20.000
       54.8570       27.405  0.4100   20.000
       55.0000       27.405  0.4100   20.000
       55.1430       27.405  0.4100   20.000
       55.2860       27.405  0.4100   20.000
       55.4290       27.405  0.4100   20.000
       55.5710       27.405  0.4100   20.000
       55.7140       27.405  0.4100   20.000
       55.8570       27.405  0.4100   20.000
       56.0000       27.405  0.4100   20.000
       56.1430       27.405  0.4100   20.000
       56.2860       27.405  0.4100   20.000
       56.4290       27.405  0.4100   20.000
       56.5710       27.405  0.4100   20.000
       56.7140       27.405  0.4100   20.000
       56.8570       27.405  0.4100   20.000
       57.0000       27.405  0.4100   20.000
       57.1430       27.405  0.4100   20.000
       57.2860       27.405  0.4100   20.000
       57.4290       27.405  0.4100   20.000
       57.5710       27.405  0.4100   20.000
       57.7140       27.405  0.4100   20.000
       57.8570       27.405  0.4100   20.000
       58.0000       27.405  0.4100   20.000
       58.1430       27.405  0.4100   20.000
       58.2860       27.405  0.4100   20.000
       58.4290       27.405  0.4100   20.000
       58.5710       27.405  0.4100   20.000
       58.7140       27.405  0.4100   20.000
       58.8570       27.405  0.4100   20.000
       59.0000       27.405  0.4100   20.000
       59.1430       27.405  0.4100   20.000
       59.2860       27.405  0.4100   20.000
       59.4290       27.405  0.4100   20.000
       59.5710       27.405  0.4100   20.000
       59.7140       27.405  0.4100   20.000
       59.8570       27.405  0.4100   20.000
       60.0000       27.405  0.4100   20.000
       60.1430       27.405  0.4100   20.000
       60.2860       27.405  0.4100   20.000
       60.3950       27.405  0.4100   20.000
       60.4290       27.405  0.4100   20.000
       60.4560       27.405  0.4100   20.000
       60.5160       27.405  0.4100   20.000
       60.5970       27.405  0.4100   20.000
       60.6980       27.405  0.4100   20.000
       60.7980       27.405  0.4100   20.000
       60.8990       27.405  0.4100   20.000
       61.0000       27.405  0.4100   20.000
       61.1430       27.405  0.4100   20.000
       61.2860       27.405  0.4100   20.000
       61.4290       27.405  0.4100   20.000
       61.5710       27.405  0.4100   20.000
       61.6570       27.405  0.4100   20.000
       61.7430       27.405  0.4100   20.000
       61.8290       27.405  0.4100   20.000
       61.9140       27.405  0.4100   20.000
       62.0000       27.405  0.4100   20.000
       62.1250       27.405  0.4100   20.000
       62.2500       27.405  0.4100   20.000
       62.3750       27.405  0.4100   20.000
       62.5000       27.405  0.4100   20.000
       62.6250       27.405  0.4100   20.000
       62.7500       27.405  0.4100   20.000
       62.8750       27.405  0.4100   20.000
       63.0000       27.405  0.4100   20.000
       63.1250       27.405  0.4100   20.000
       63.2500       27.405  0.4100   20.000
       63.3750       27.405  0.4100   20.000
       63.5000       27.405  0.4100   20.000
       63.6250       27.405  0.4100   20.000
       63.7500       27.405  0.4100   20.000
       63.8750       27.405  0.4100   20.000
       64.0000       27.405  0.4100   20.000
       64.1250       27.405  0.4100   20.000
       64.2500       27.405  0.4100   20.000
       64.3750       27.405  0.4100   20.000
       64.5000       27.405  0.4100   20.000
       64.6250       27.405  0.4100   20.000
       64.7500       27.405  0.4100   20.000
       64.8750       27.405  0.4100   20.000
       65.0000       27.405  0.4100   20.000
       65.1250       27.405  0.4100   20.000
       65.2500       27.405  0.4100   20.000
       65.3750       27.405  0.4100   20.000
       65.5000       27.405  0.4100   20.000
       65.6250       27.405  0.4100   20.000
       65.7500       27.405  0.4100   20.000
       65.8750       27.405  0.4100   20.000
       66.0000       27.405  0.4100   20.000
       66.1250       27.405  0.4100   20.000
       66.2500       27.405  0.4100   20.000
       66.3750       27.405  0.4100   20.000
       66.5310       27.405  0.4100   20.000
       66.6880       27.405  0.4100   20.000
       66.8440       27.405  0.4100   20.000
       67.0000       27.405  0.4100   20.000
       67.1670       27.405  0.4100   20.000
       67.3330       27.405  0.4100   20.000
       67.5000       27.405  0.4100   20.000
       67.6670       27.405  0.4100   20.000
       67.8330       27.405  0.4100   20.000
       68.0000       27.405  0.4100   20.000
       68.0790       27.405  0.4100   20.000
       68.1580       27.405  0.4100   20.000
       68.2370       27.405  0.4100   20.000
       68.3130       27.405  0.4100   20.000
       68.3680       27.405  0.4100   20.000
       68.4070       27.405  0.4100   20.000
       68.4450       27.405  0.4100   20.000
       68.4750       27.405  0.4100   20.000
       68.4840       27.405  0.4100   20.000
       68.4970       27.405  0.4100   20.000
       68.5250       27.405  0.4100   20.000
       68.5620       27.405  0.4100   20.000
       68.5990       27.405  0.4100   20.000
       68.6350       27.405  0.4100   20.000
       68.6720       27.405  0.4100   20.000
       68.7080       27.405  0.4100   20.000
       68.7570       27.405  0.4100   20.000
       68.8180       27.405  0.4100   20.000
       68.9090       27.405  0.4100   20.000
       69.0000       27.405  0.4100   20.000
       69.0810       27.405  0.4100   20.000
       69.1620       27.405  0.4100   20.000
       69.2450       27.405  0.4100   20.000
       69.3290       27.405  0.4100   20.000
       69.4130       27.405  0.4100   20.000
       69.4970       27.405  0.4100   20.000
       69.5810       27.405  0.4100   20.000
       69.6650       27.405  0.4100   20.000
       69.7480       27.405  0.4100   20.000
       69.8320       27.405  0.4100   20.000
       69.9160       27.405  0.4100   20.000
       70.0000       27.405  0.4100   20.000
       70.0810       27.405  0.4100   20.000
       70.1620       27.405  0.4100   20.000
       70.2450       27.405  0.4100   20.000
       70.3530       27.405  0.4100   20.000
       70.4610       27.405  0.4100   20.000
       70.5690       27.405  0.4100   20.000
       70.6770       27.405  0.4100   20.000
       70.7840       27.405  0.4100   20.000
       70.8920       27.405  0.4100   20.000
       71.0000       27.405  0.4100   20.000
       71.0770       27.405  0.4100   20.000
       71.1000       27.405  0.4100   20.000
       71.1200       27.405  0.4100   20.000
       71.1760       27.405  0.4100   20.000
       71.2330       27.405  0.4100   20.000
       71.2720       27.405  0.4100   20.000
       71.3110       27.405  0.4100   20.000
       71.3230       27.405  0.4100   20.000
       71.3400       27.405  0.4100   20.000
       71.3780       27.405  0.4100   20.000
       71.4150       27.405  0.4100   20.000
       71.4270       27.405  0.4100   20.000
       71.4430       27.405  0.4100   20.000
       71.4780       27.405  0.4100   20.000
       71.5140       27.405  0.4100   20.000
       71.5510       27.405  0.4100   20.000
       71.5630       27.405  0.4100   20.000
       71.5660       27.405  0.4100   20.000
       71.5810       27.405  0.4100   20.000
       71.5960       27.405  0.4100   20.000
       71.6150       27.405  0.4100   20.000
       71.6400       27.405  0.4100   20.000
       71.6650       27.405  0.4100   20.000
       71.6980       27.405  0.4100   20.000
       71.7320       27.405  0.4100   20.000
       71.7650       27.405  0.4100   20.000
       71.8040       27.405  0.4100   20.000
       71.8530       27.405  0.4100   20.000
       71.9270       27.405  0.4100   20.000
       72.0000       27.405  0.4100   20.000
       72.0710       27.405  0.4100   20.000
       72.0920       27.405  0.4100   20.000
       72.1060       27.405  0.4100   20.000
       72.1230       27.405  0.4100   20.000
       72.1400       27.405  0.4100   20.000
       72.1630       27.405  0.4100   20.000
       72.1850       27.405  0.4100   20.000
       72.1920       27.405  0.4100   20.000
       72.2020       27.405  0.4100   20.000
       72.2230       27.405  0.4100   20.000
       72.2510       27.405  0.4100   20.000
       72.2880       27.405  0.4100   20.000
       72.3350       27.405  0.4100   20.000
       72.3820       27.405  0.4100   20.000
       72.4290       27.405  0.4100   20.000
       72.4930       27.405  0.4100   20.000
       72.5560       27.405  0.4100   20.000
       72.6200       27.405  0.4100   20.000
       72.6830       27.405  0.4100   20.000
       72.7460       27.405  0.4100   20.000
       72.8100       27.405  0.4100   20.000
       72.8730       27.405  0.4100   20.000
       72.9370       27.405  0.4100   20.000
       73.0000       27.405  0.4100   20.000
       73.0800       27.405  0.4100   20.000
       73.1600       27.405  0.4100   20.000
       73.2390       27.405  0.4100   20.000
       73.3150       27.405  0.4100   20.000
       73.3910       27.405  0.4100   20.000
       73.4680       27.405  0.4100   20.000
       73.5740       27.405  0.4100   20.000
       73.6810       27.405  0.4100   20.000
       73.7870       27.405  0.4100   20.000
       73.8940       27.405  0.4100   20.000
       74.0000       27.405  0.4100   20.000
       74.1000       27.405  0.4100   20.000
       74.2000       27.405  0.4100   20.000
       74.3000       27.405  0.4100   20.000
       74.4000       27.405  0.4100   20.000
       74.5000       27.405  0.4100   20.000
       74.6000       27.405  0.4100   20.000
       74.7000       27.405  0.4100   20.000
       74.8000       27.405  0.4100   20.000
       74.9000       27.405  0.4100   20.000
       75.0000       27.405  0.4100   20.000
       75.1000       27.405  0.4100   20.000
       75.2000       27.405  0.4100   20.000
       75.3000       27.405  0.4100   20.000
       75.4000       27.405  0.4100   20.000
       75.5500       27.405  0.4100   20.000
       75.7000       27.405  0.4100   20.000
       75.8500       27.405  0.4100   20.000
       76.0000       27.405  0.4100   20.000
       76.1670       27.405  0.4100   20.000
       76.3330       27.405  0.4100   20.000
       76.5000       27.405  0.4100   20.000
       76.6670       27.405  0.4100   20.000
       76.8330       27.405  0.4100   20.000
       77.0000       27.405  0.4100   20.000
       77.1670       27.405  0.4100   20.000
       77.3330       27.405  0.4100   20.000
       77.5000       27.405  0.4100   20.000
       77.6670       27.405  0.4100   20.000
       77.8330       27.405  0.4100   20.000
       78.0000       27.405  0.4100   20.000
       78.1670       27.405  0.4100   20.000
       78.3330       27.405  0.4100   20.000
       78.5560       27.405  0.4100   20.000
       78.7780       27.405  0.4100   20.000
       79.0000       27.405  0.4100   20.000
       79.1250       27.405  0.4100   20.000
       79.2500       27.405  0.4100   20.000
       79.3750       27.405  0.4100   20.000
       79.5000       27.405  0.4100   20.000
       79.6250       27.405  0.4100   20.000
       79.7500       27.405  0.4100   20.000
       79.8750       27.405  0.4100   20.000
       80.0000       27.405  0.4100   20.000
       80.1250       27.405  0.4100   20.000
       80.2500       27.405  0.4100   20.000
       80.3750       27.405  0.4100   20.000
       80.5000       27.405  0.4100   20.000
       80.7500       27.405  0.4100   20.000
       80.8750       27.405  0.4100   20.000
       80.9580       27.405  0.4100   20.000
       81.0000       27.405  0.4100   20.000
       81.0700       27.405  0.4100   20.000
       81.1240       27.405  0.4100   20.000
       81.1410       27.405  0.4100   20.000
       81.1640       27.405  0.4100   20.000
       81.2040       27.405  0.4100   20.000
       81.2160       27.405  0.4100   20.000
       81.2260       27.405  0.4100   20.000
       81.2550       27.405  0.4100   20.000
       81.2930       27.405  0.4100   20.000
       81.3420       27.405  0.4100   20.000
       81.4080       27.405  0.4100   20.000
       81.4730       27.405  0.4100   20.000
       81.5390       27.405  0.4100   20.000
       81.6050       27.405  0.4100   20.000
       81.6710       27.405  0.4100   20.000
       81.7370       27.405  0.4100   20.000
       81.8030       27.405  0.4100   20.000
       81.8680       27.405  0.4100   20.000
       81.9340       27.405  0.4100   20.000
       82.0000       27.405  0.4100   20.000
       82.1110       27.405  0.4100   20.000
       82.2220       27.405  0.4100   20.000
       82.3330       27.405  0.4100   20.000
       82.4670       27.405  0.4100   20.000
       82.6440       27.405  0.4100   20.000
       82.8220       27.405  0.4100   20.000
       83.0000       27.405  0.4100   20.000
       83.2000       27.405  0.4100   20.000
       83.4000       27.405  0.4100   20.000
       83.6000       27.405  0.4100   20.000
       83.8000       27.405  0.4100   20.000
       84.0000       27.405  0.4100   20.000
       84.2000       27.405  0.4100   20.000
       84.4000       27.405  0.4100   20.000
       84.6000       27.405  0.4100   20.000
       84.8000       27.405  0.4100   20.000
       85.0000       27.405  0.4100   20.000
       85.2000       27.405  0.4100   20.000
       85.4000       27.405  0.4100   20.000
       85.6000       27.405  0.4100   20.000
       85.8000       27.405  0.4100   20.000
       86.0000       27.405  0.4100   20.000
       86.2000       27.405  0.4100   20.000
       86.4000       27.405  0.4100   20.000
       86.6000       27.405  0.4100   20.000
       86.8000       27.405  0.4100   20.000
       87.0000       27.405  0.4100   20.000
       87.2000       27.405  0.4100   20.000
       87.4000       27.405  0.4100   20.000
       87.6000       27.405  0.4100   20.000
       87.8000       27.405  0.4100   20.000
       88.0000       27.405  0.4100   20.000
       88.2000       27.405  0.4100   20.000
       88.4000       27.405  0.4100   20.000
       88.6000       27.405  0.4100   20.000
       88.8000       27.405  0.4100   20.000
       89.0000       27.405  0.4100   20.000
       89.2000       27.405  0.4100   20.000
       89.4000       27.405  0.4100   20.000
       89.6000       27.405  0.4100   20.000
       89.8000       27.405  0.4100   20.000
       90.0000       27.405  0.4100   20.000
       90.2000       27.405  0.4100   20.000
       90.4000       27.405  0.4100   20.000
       90.6000       27.405  0.4100   20.000
       90.8000       27.405  0.4100   20.000
       91.0000       27.405  0.4100   20.000
       91.2000       27.405  0.4100   20.000
       91.4000       27.405  0.4100   20.000
       91.6000       27.405  0.4100   20.000
       91.8000       27.405  0.4100   20.000
       92.0000       27.405  0.4100   20.000
       92.2000       27.405  0.4100   20.000
       92.4000       27.405  0.4100   20.000
       92.5560       27.405  0.4100   20.000
       92.6000       27.405  0.4100   20.000
       92.6440       27.405  0.4100   20.000
       92.7330       27.405  0.4100   20.000
       92.8220       27.405  0.4100   20.000
       92.9110       27.405  0.4100   20.000
       93.0000       27.405  0.4100   20.000
       93.1110       27.405  0.4100   20.000
       93.2590       27.405  0.4100   20.000
       93.4070       27.405  0.4100   20.000
       93.5560       27.405  0.4100   20.000
       93.7040       27.405  0.4100   20.000
       93.8520       27.405  0.4100   20.000
       94.0000       27.405  0.4100   20.000
       94.1430       27.405  0.4100   20.000
       94.2860       27.405  0.4100   20.000
       94.4290       27.405  0.4100   20.000
       94.5710       27.405  0.4100   20.000
       94.7140       27.405  0.4100   20.000
       94.8570       27.405  0.4100   20.000
       95.0000       27.405  0.4100   20.000
       95.1430       27.405  0.4100   20.000
       95.2860       27.405  0.4100   20.000
       95.3880       27.405  0.4100   20.000
       95.4900       27.405  0.4100   20.000
       95.5920       27.405  0.4100   20.000
       95.6940       27.405  0.4100   20.000
       95.7960       27.405  0.4100   20.000
       95.8980       27.405  0.4100   20.000
       96.0000       27.405  0.4100   20.000
       96.1000       27.405  0.4100   20.000
       96.2000       27.405  0.4100   20.000
       96.3000       27.405  0.4100   20.000
       96.4000       27.405  0.4100   20.000
       96.5000       27.405  0.4100   20.000
       96.5710       27.405  0.4100   20.000
       96.6190       27.405  0.4100   20.000
       96.6830       27.405  0.4100   20.000
       96.7460       27.405  0.4100   20.000
       96.8100       27.405  0.4100   20.000
       96.8730       27.405  0.4100   20.000
       96.9370       27.405  0.4100   20.000
       97.0000       27.405  0.4100   20.000
       97.0650       27.405  0.4100   20.000
       97.1310       27.405  0.4100   20.000
       97.1960       27.405  0.4100   20.000
       97.2610       27.405  0.4100   20.000
       97.3270       27.405  0.4100   20.000
       97.4110       27.405  0.4100   20.000
       97.5290       27.405  0.4100   20.000
       97.6460       27.405  0.4100   20.000
       97.7640       27.405  0.4100   20.000
       97.8820       27.405  0.4100   20.000
       98.0000       27.405  0.4100   20.000
       98.1110       27.405  0.4100   20.000
       98.2220       27.405  0.4100   20.000
       98.3330       27.405  0.4100   20.000
       98.4440       27.405  0.4100   20.000
       98.5560       27.405  0.4100   20.000
       98.6670       27.405  0.4100   20.000
       98.7780       27.405  0.4100   20.000
       98.8890       27.405  0.4100   20.000
       99.0000       27.405  0.4100   20.000
       99.1110       27.405  0.4100   20.000
       99.2220       27.405  0.4100   20.000
       99.3780       27.405  0.4100   20.000
       99.5330       27.405  0.4100   20.000
       99.6890       27.405  0.4100   20.000
       99.8440       27.405  0.4100   20.000
      100.0000       27.405  0.4100   20.000
end
