 FileVersion=0003


       Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6     hKode7     hKode8     hKode9 ... 
       45.6250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       45.7500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       45.8330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       45.8890      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       45.9440      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.0590      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.1190      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.1780      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.2370      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.2970      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.3750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.4790      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.5830      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.6870      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.7920      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       46.8960      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       47.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       47.1000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       47.2000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       47.3000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       47.3700      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       47.4400      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       47.5330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       47.6270      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       47.7200      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       47.8130      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       47.9070      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.0910      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.1520      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.1820      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.2120      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.2430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.2820      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.3210      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.3610      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.4000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.4400      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.4790      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.5180      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.5720      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.6250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.6790      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.7320      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.7860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.8220      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.8570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.8930      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.9290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.9640      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       48.9880      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.0200      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.0460      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.0720      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.0800      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.0910      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.1100      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.1160      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.1240      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.1430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.1660      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.1900      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.2210      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.2610      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.3130      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.3820      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.4700      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.5580      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.6470      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.7350      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.8230      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       49.9120      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       50.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       50.1110      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       50.2220      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       50.3330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       50.4440      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       50.5560      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       50.6670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       50.7780      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       50.8890      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       51.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       51.1110      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       51.2220      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       51.3330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       51.4440      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       51.5560      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       51.6670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       51.7780      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       51.8890      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       52.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       52.1430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       52.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       52.4290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       52.5710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       52.7140      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       52.8570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       53.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       53.1430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       53.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       53.4290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       53.5710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       53.7140      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       53.8570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       54.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       54.1430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       54.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       54.4290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       54.5710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       54.7140      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       54.8570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       55.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       55.1430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       55.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       55.4290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       55.5710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       55.7140      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       55.8570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       56.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       56.1430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       56.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       56.4290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       56.5710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       56.7140      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       56.8570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       57.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       57.1430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       57.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       57.4290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       57.5710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       57.7140      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       57.8570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       58.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       58.1430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       58.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       58.4290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       58.5710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       58.7140      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       58.8570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       59.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       59.1430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       59.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       59.4290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       59.5710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       59.7140      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       59.8570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       60.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       60.1430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       60.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       60.3950      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       60.4290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       60.4560      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       60.5160      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       60.5970      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       60.6980      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       60.7980      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       60.8990      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       61.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       61.1430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       61.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       61.4290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       61.5710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       61.6570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       61.7430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       61.8290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       61.9140      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       62.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       62.1250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       62.2500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       62.3750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       62.5000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       62.6250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       62.7500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       62.8750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       63.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       63.1250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       63.2500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       63.3750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       63.5000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       63.6250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       63.7500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       63.8750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       64.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       64.1250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       64.2500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       64.3750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       64.5000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       64.6250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       64.7500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       64.8750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       65.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       65.1250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       65.2500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       65.3750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       65.5000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       65.6250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       65.7500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       65.8750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       66.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       66.1250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       66.2500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       66.3750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       66.5310      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       66.6880      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       66.8440      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       67.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       67.1670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       67.3330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       67.5000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       67.6670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       67.8330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.0790      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.1580      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.2370      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.3130      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.3680      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.4070      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.4450      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.4750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.4840      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.4970      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.5250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.5620      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.5990      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.6350      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.6720      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.7080      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.7570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.8180      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       68.9090      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.0810      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.1620      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.2450      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.3290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.4130      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.4970      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.5810      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.6650      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.7480      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.8320      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       69.9160      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       70.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       70.0810      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       70.1620      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       70.2450      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       70.3530      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       70.4610      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       70.5690      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       70.6770      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       70.7840      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       70.8920      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.0770      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.1000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.1200      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.1760      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.2330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.2720      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.3110      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.3230      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.3400      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.3780      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.4150      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.4270      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.4430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.4780      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.5140      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.5510      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.5630      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.5660      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.5810      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.5960      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.6150      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.6400      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.6650      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.6980      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.7320      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.7650      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.8040      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.8530      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       71.9270      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.0710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.0920      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.1060      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.1230      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.1400      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.1630      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.1850      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.1920      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.2020      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.2230      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
