

   TLevel      Time           dt       Iter    ItCum
   1661  0.16453000E+02  0.360003E-01    3     6451
   1662  0.16489000E+02  0.360003E-01    4     6455
   1663  0.16525500E+02  0.365000E-01    5     6460
   1664  0.16562000E+02  0.365000E-01    4     6464
   1665  0.16598500E+02  0.365000E-01    6     6470
   1666  0.16635000E+02  0.365000E-01    3     6473
   1667  0.16708000E+02  0.730000E-01    4     6477
   1668  0.16781000E+02  0.730000E-01    5     6482
   1669  0.16854000E+02  0.730000E-01    4     6486
   1670  0.16927000E+02  0.730000E-01    4     6490
   1671  0.17000000E+02  0.730000E-01    5     6495
   1672  0.17073999E+02  0.739994E-01    4     6499
   1673  0.17148001E+02  0.740013E-01    5     6504
   1674  0.17221001E+02  0.730000E-01    4     6508
   1675  0.17273001E+02  0.520000E-01    4     6512
   1676  0.17325001E+02  0.520000E-01    3     6515
   1677  0.17375999E+02  0.509987E-01    4     6519
   1678  0.17427999E+02  0.520000E-01    6     6525
   1679  0.17480000E+02  0.520000E-01    5     6530
   1680  0.17532000E+02  0.520000E-01    3     6533
   1681  0.17584000E+02  0.520000E-01    4     6537
   1682  0.17636000E+02  0.520000E-01    3     6540
   1683  0.17688000E+02  0.520000E-01    4     6544
   1684  0.17740000E+02  0.520000E-01    6     6550
   1685  0.17792000E+02  0.520000E-01    4     6554
   1686  0.17844000E+02  0.520000E-01    4     6558
   1687  0.17896000E+02  0.520000E-01    4     6562
   1688  0.17948000E+02  0.520000E-01    4     6566
   1689  0.18000000E+02  0.520000E-01    4     6570
   1690  0.18052000E+02  0.520000E-01    5     6575
   1691  0.18103001E+02  0.510006E-01    3     6578
   1692  0.18155001E+02  0.520000E-01    4     6582
   1693  0.18207001E+02  0.520000E-01    5     6587
   1694  0.18257999E+02  0.509987E-01    4     6591
   1695  0.18309999E+02  0.520000E-01    5     6596
   1696  0.18362000E+02  0.520000E-01    4     6600
   1697  0.18413000E+02  0.510006E-01    5     6605
   1698  0.18465000E+02  0.520000E-01    5     6610
   1699  0.18518000E+02  0.529995E-01    5     6615
   1700  0.18572001E+02  0.540009E-01    4     6619
   1701  0.18625000E+02  0.529995E-01    5     6624
   1702  0.18679001E+02  0.540009E-01    5     6629
   1703  0.18732000E+02  0.529995E-01    4     6633
   1704  0.18785999E+02  0.539989E-01    6     6639
   1705  0.18839001E+02  0.530014E-01    5     6644
   1706  0.18893000E+02  0.539989E-01    4     6648
   1707  0.18945999E+02  0.529995E-01    3     6651
   1708  0.19000000E+02  0.540009E-01    3     6654
   1709  0.19052000E+02  0.520000E-01    4     6658
   1710  0.19103001E+02  0.510006E-01    4     6662
   1711  0.19155001E+02  0.520000E-01    3     6665
   1712  0.19207001E+02  0.520000E-01    4     6669
   1713  0.19257999E+02  0.509987E-01    4     6673
   1714  0.19309999E+02  0.520000E-01    4     6677
   1715  0.19362000E+02  0.520000E-01    5     6682
   1716  0.19413000E+02  0.510006E-01    4     6686
   1717  0.19465000E+02  0.520000E-01    5     6691
   1718  0.19518000E+02  0.529995E-01    4     6695
   1719  0.19572001E+02  0.540009E-01    4     6699
   1720  0.19608000E+02  0.359993E-01    3     6702
   1721  0.19643999E+02  0.359993E-01    4     6706
   1722  0.19680000E+02  0.360012E-01    4     6710
   1723  0.19726000E+02  0.459995E-01    4     6714
   1724  0.19771000E+02  0.450001E-01    5     6719
   1725  0.19816999E+02  0.459995E-01    4     6723
   1726  0.19863001E+02  0.460014E-01    4     6727
   1727  0.19909000E+02  0.459995E-01    4     6731
   1728  0.19954000E+02  0.450001E-01    3     6734
   1729  0.20000000E+02  0.459995E-01    4     6738
   1730  0.20061001E+02  0.610008E-01    4     6742
   1731  0.20122000E+02  0.609989E-01    4     6746
   1732  0.20183001E+02  0.610008E-01    5     6751
   1733  0.20243999E+02  0.609989E-01    5     6756
   1734  0.20306000E+02  0.620003E-01    4     6760
   1735  0.20367001E+02  0.610008E-01    5     6765
   1736  0.20430000E+02  0.629997E-01    5     6770
   1737  0.20493000E+02  0.629997E-01    4     6774
   1738  0.20556999E+02  0.639992E-01    4     6778
   1739  0.20620001E+02  0.630016E-01    4     6782
   1740  0.20683001E+02  0.629997E-01    3     6785
   1741  0.20747000E+02  0.639992E-01    4     6789
   1742  0.20809999E+02  0.629997E-01    4     6793
   1743  0.20872999E+02  0.629997E-01    4     6797
   1744  0.20937000E+02  0.640011E-01    7     6804
   1745  0.21000000E+02  0.629997E-01    4     6808
   1746  0.21061001E+02  0.610008E-01    4     6812
   1747  0.21122000E+02  0.609989E-01    3     6815
   1748  0.21183001E+02  0.610008E-01    4     6819
   1749  0.21243999E+02  0.609989E-01    4     6823
   1750  0.21306000E+02  0.620003E-01    4     6827
   1751  0.21367001E+02  0.610008E-01    4     6831
   1752  0.21430000E+02  0.629997E-01    3     6834
   1753  0.21493000E+02  0.629997E-01    4     6838
   1754  0.21556999E+02  0.639992E-01    5     6843
   1755  0.21620001E+02  0.630016E-01    4     6847
   1756  0.21683001E+02  0.629997E-01    3     6850
   1757  0.21747000E+02  0.639992E-01    4     6854
   1758  0.21809999E+02  0.629997E-01    3     6857
   1759  0.21872999E+02  0.629997E-01    4     6861
   1760  0.21937000E+02  0.640011E-01    4     6865
   1761  0.22000000E+02  0.629997E-01    4     6869
   1762  0.22061001E+02  0.610008E-01    5     6874
   1763  0.22122000E+02  0.609989E-01    5     6879
   1764  0.22183001E+02  0.610008E-01    5     6884
   1765  0.22243999E+02  0.609989E-01    3     6887
   1766  0.22306000E+02  0.620003E-01    4     6891
   1767  0.22367001E+02  0.610008E-01    5     6896
   1768  0.22430000E+02  0.629997E-01    3     6899
   1769  0.22493000E+02  0.629997E-01    4     6903
   1770  0.22556999E+02  0.639992E-01    4     6907
   1771  0.22620001E+02  0.630016E-01    4     6911
   1772  0.22683001E+02  0.629997E-01    4     6915
   1773  0.22747000E+02  0.639992E-01    4     6919
   1774  0.22809999E+02  0.629997E-01    3     6922
   1775  0.22872999E+02  0.629997E-01    4     6926
   1776  0.22937000E+02  0.640011E-01    4     6930
   1777  0.23000000E+02  0.629997E-01    4     6934
   1778  0.23061001E+02  0.610008E-01    4     6938
   1779  0.23122000E+02  0.609989E-01    4     6942
   1780  0.23183001E+02  0.610008E-01    4     6946
   1781  0.23243999E+02  0.609989E-01    4     6950
   1782  0.23306000E+02  0.620003E-01    6     6956
   1783  0.23367001E+02  0.610008E-01    4     6960
   1784  0.23430000E+02  0.629997E-01    5     6965
   1785  0.23493000E+02  0.629997E-01    6     6971
   1786  0.23556999E+02  0.639992E-01    5     6976
   1787  0.23620001E+02  0.630016E-01    4     6980
   1788  0.23683001E+02  0.629997E-01    4     6984
   1789  0.23747000E+02  0.639992E-01    4     6988
   1790  0.23809999E+02  0.629997E-01    4     6992
   1791  0.23872999E+02  0.629997E-01    6     6998
   1792  0.23937000E+02  0.640011E-01    4     7002
   1793  0.24000000E+02  0.629997E-01    6     7008
   1794  0.24061001E+02  0.610008E-01    4     7012
   1795  0.24122000E+02  0.609989E-01    4     7016
   1796  0.24183001E+02  0.610008E-01    4     7020
   1797  0.24243999E+02  0.609989E-01    4     7024
   1798  0.24306000E+02  0.620003E-01    4     7028
   1799  0.24367001E+02  0.610008E-01    4     7032
   1800  0.24430000E+02  0.629997E-01    3     7035
   1801  0.24493000E+02  0.629997E-01    4     7039
   1802  0.24556999E+02  0.639992E-01    5     7044
   1803  0.24620001E+02  0.630016E-01    4     7048
   1804  0.24683001E+02  0.629997E-01    5     7053
   1805  0.24747000E+02  0.639992E-01    4     7057
   1806  0.24809999E+02  0.629997E-01    3     7060
   1807  0.24872999E+02  0.629997E-01    3     7063
   1808  0.24937000E+02  0.640011E-01    4     7067
   1809  0.25000000E+02  0.629997E-01    5     7072
   1810  0.25061001E+02  0.610008E-01    4     7076
   1811  0.25122000E+02  0.609989E-01    4     7080
   1812  0.25183001E+02  0.610008E-01    4     7084
   1813  0.25243999E+02  0.609989E-01    5     7089
   1814  0.25306000E+02  0.620003E-01    3     7092
   1815  0.25367001E+02  0.610008E-01    4     7096
   1816  0.25430000E+02  0.629997E-01    4     7100
   1817  0.25493000E+02  0.629997E-01    4     7104
   1818  0.25556999E+02  0.639992E-01    3     7107
   1819  0.25620001E+02  0.630016E-01    3     7110
   1820  0.25683001E+02  0.629997E-01    3     7113
   1821  0.25747000E+02  0.639992E-01    3     7116
   1822  0.25809999E+02  0.629997E-01    4     7120
   1823  0.25872999E+02  0.629997E-01    5     7125
   1824  0.25937000E+02  0.640011E-01    3     7128
   1825  0.26000000E+02  0.629997E-01    3     7131
   1826  0.26061001E+02  0.610008E-01    3     7134
   1827  0.26122000E+02  0.609989E-01    4     7138
   1828  0.26183001E+02  0.610008E-01    4     7142
   1829  0.26243999E+02  0.609989E-01    5     7147
   1830  0.26306000E+02  0.620003E-01    4     7151
   1831  0.26367001E+02  0.610008E-01    4     7155
   1832  0.26430000E+02  0.629997E-01    4     7159
   1833  0.26493000E+02  0.629997E-01    3     7162
   1834  0.26556999E+02  0.639992E-01    3     7165
   1835  0.26620001E+02  0.630016E-01    4     7169
   1836  0.26683001E+02  0.629997E-01    4     7173
   1837  0.26729000E+02  0.459995E-01    4     7177
   1838  0.26774000E+02  0.450001E-01    4     7181
   1839  0.26819000E+02  0.450001E-01    3     7184
   1840  0.26864000E+02  0.450001E-01    4     7188
   1841  0.26910000E+02  0.459995E-01    4     7192
   1842  0.26955000E+02  0.450001E-01    4     7196
   1843  0.27000000E+02  0.450001E-01    3     7199
   1844  0.27056000E+02  0.559998E-01    3     7202
   1845  0.27111000E+02  0.550003E-01    4     7206
   1846  0.27184000E+02  0.730000E-01    6     7212
   1847  0.27256001E+02  0.720005E-01    4     7216
   1848  0.27330000E+02  0.739994E-01    6     7222
   1849  0.27405001E+02  0.750008E-01    5     7227
   1850  0.27479000E+02  0.739994E-01    4     7231
   1851  0.27552999E+02  0.739994E-01    3     7234
   1852  0.27628000E+02  0.750008E-01    4     7238
   1853  0.27702000E+02  0.739994E-01    4     7242
   1854  0.27777000E+02  0.750008E-01    4     7246
   1855  0.27851000E+02  0.739994E-01    4     7250
   1856  0.27926001E+02  0.750008E-01    4     7254
   1857  0.28000000E+02  0.739994E-01    3     7257
   1858  0.28072001E+02  0.720005E-01    3     7260
   1859  0.28145000E+02  0.730000E-01    5     7265
   1860  0.28216999E+02  0.719986E-01    4     7269
   1861  0.28289000E+02  0.720005E-01    3     7272
   1862  0.28360001E+02  0.710011E-01    4     7276
   1863  0.28431000E+02  0.709991E-01    4     7280
   1864  0.28502001E+02  0.710011E-01    5     7285
   1865  0.28573000E+02  0.709991E-01    4     7289
   1866  0.28645000E+02  0.720005E-01    5     7294
   1867  0.28716000E+02  0.709991E-01    4     7298
   1868  0.28787001E+02  0.710011E-01    4     7302
   1869  0.28858000E+02  0.709991E-01    4     7306
   1870  0.28929001E+02  0.710011E-01    4     7310
   1871  0.29000000E+02  0.709991E-01    4     7314
   1872  0.29072001E+02  0.720005E-01    4     7318
   1873  0.29145000E+02  0.730000E-01    4     7322
   1874  0.29216999E+02  0.719986E-01    4     7326
   1875  0.29289000E+02  0.720005E-01    5     7331
   1876  0.29360001E+02  0.710011E-01    5     7336
   1877  0.29431000E+02  0.709991E-01    4     7340
   1878  0.29502001E+02  0.710011E-01    4     7344
   1879  0.29573000E+02  0.709991E-01    4     7348
   1880  0.29645000E+02  0.720005E-01    4     7352
   1881  0.29716000E+02  0.709991E-01    5     7357
   1882  0.29787001E+02  0.710011E-01    3     7360
   1883  0.29840000E+02  0.529995E-01    3     7363
   1884  0.29893000E+02  0.529995E-01    3     7366
   1885  0.29947001E+02  0.540009E-01    5     7371
   1886  0.30000000E+02  0.529995E-01    3     7374
   1887  0.30051001E+02  0.510006E-01    3     7377
   1888  0.30101000E+02  0.499992E-01    3     7380
   1889  0.30152000E+02  0.510006E-01    3     7383
   1890  0.30202000E+02  0.499992E-01    3     7386
   1891  0.30253000E+02  0.510006E-01    4     7390
   1892  0.30304001E+02  0.510006E-01    3     7393
   1893  0.30354000E+02  0.499992E-01    3     7396
   1894  0.30419001E+02  0.650005E-01    3     7399
   1895  0.30502001E+02  0.830002E-01    4     7403
   1896  0.30584999E+02  0.829983E-01    5     7408
   1897  0.30667999E+02  0.830002E-01    5     7413
   1898  0.30750999E+02  0.830002E-01    5     7418
   1899  0.30834000E+02  0.830002E-01    5     7423
   1900  0.30917000E+02  0.830002E-01    4     7427
   1901  0.31000000E+02  0.830002E-01    4     7431
   1902  0.31086000E+02  0.860004E-01    3     7434
   1903  0.31171000E+02  0.849991E-01    4     7438
   1904  0.31254000E+02  0.830002E-01    5     7443
   1905  0.31337000E+02  0.830002E-01    3     7446
   1906  0.31420000E+02  0.830002E-01    5     7451
   1907  0.31503000E+02  0.830002E-01    5     7456
   1908  0.31586000E+02  0.830002E-01    5     7461
   1909  0.31667999E+02  0.819988E-01    4     7465
   1910  0.31750999E+02  0.830002E-01    4     7469
   1911  0.31834000E+02  0.830002E-01    4     7473
   1912  0.31917000E+02  0.830002E-01    4     7477
   1913  0.32000000E+02  0.830002E-01    4     7481
   1914  0.32085999E+02  0.859985E-01    4     7485
   1915  0.32171001E+02  0.850029E-01    4     7489
   1916  0.32254002E+02  0.830002E-01    4     7493
   1917  0.32337002E+02  0.830002E-01    4     7497
   1918  0.32419998E+02  0.829964E-01    5     7502
   1919  0.32502998E+02  0.830002E-01    5     7507
   1920  0.32585999E+02  0.830002E-01    4     7511
   1921  0.32667999E+02  0.820007E-01    3     7514
   1922  0.32750999E+02  0.830002E-01    5     7519
   1923  0.32834000E+02  0.830002E-01    4     7523
   1924  0.32917000E+02  0.830002E-01    4     7527
   1925  0.33000000E+02  0.830002E-01    4     7531
   1926  0.33085999E+02  0.859985E-01    3     7534
   1927  0.33171001E+02  0.850029E-01    4     7538
   1928  0.33254002E+02  0.830002E-01    4     7542
   1929  0.33337002E+02  0.830002E-01    4     7546
   1930  0.33419998E+02  0.829964E-01    4     7550
   1931  0.33502998E+02  0.830002E-01    4     7554
   1932  0.33585999E+02  0.830002E-01    4     7558
   1933  0.33667999E+02  0.820007E-01    4     7562
   1934  0.33750999E+02  0.830002E-01    4     7566
   1935  0.33834000E+02  0.830002E-01    4     7570
   1936  0.33917000E+02  0.830002E-01    4     7574
   1937  0.34000000E+02  0.830002E-01    4     7578
   1938  0.34042000E+02  0.419998E-01    4     7582
   1939  0.34084000E+02  0.419998E-01    4     7586
   1940  0.34125999E+02  0.419998E-01    5     7591
   1941  0.34167999E+02  0.419998E-01    3     7594
   1942  0.34209999E+02  0.419998E-01    3     7597
   1943  0.34250999E+02  0.410004E-01    3     7600
   1944  0.34292999E+02  0.419998E-01    4     7604
   1945  0.34334999E+02  0.419998E-01    4     7608
   1946  0.34376999E+02  0.419998E-01    4     7612
   1947  0.34418999E+02  0.419998E-01    3     7615
   1948  0.34460999E+02  0.419998E-01    3     7618
   1949  0.34502998E+02  0.419998E-01    3     7621
   1950  0.34544998E+02  0.419998E-01    3     7624
   1951  0.34587002E+02  0.420036E-01    3     7627
   1952  0.34627998E+02  0.409966E-01    3     7630
   1953  0.34668999E+02  0.410004E-01    3     7633
   1954  0.34710999E+02  0.419998E-01    4     7637
   1955  0.34751999E+02  0.410004E-01    3     7640
   1956  0.34792999E+02  0.410004E-01    3     7643
   1957  0.34834999E+02  0.419998E-01    3     7646
   1958  0.34875999E+02  0.410004E-01    3     7649
   1959  0.34917000E+02  0.410004E-01    4     7653
   1960  0.34959000E+02  0.419998E-01    3     7656
   1961  0.35000000E+02  0.410004E-01    3     7659
   1962  0.35042000E+02  0.419998E-01    4     7663
   1963  0.35084000E+02  0.419998E-01    4     7667
   1964  0.35125999E+02  0.419998E-01    3     7670
   1965  0.35167999E+02  0.419998E-01    4     7674
   1966  0.35209999E+02  0.419998E-01    3     7677
   1967  0.35250999E+02  0.410004E-01    3     7680
   1968  0.35292999E+02  0.419998E-01    3     7683
   1969  0.35334999E+02  0.419998E-01    3     7686
   1970  0.35376999E+02  0.419998E-01    4     7690
   1971  0.35418999E+02  0.419998E-01    6     7696
   1972  0.35460999E+02  0.419998E-01    4     7700
   1973  0.35502998E+02  0.419998E-01    3     7703
   1974  0.35544998E+02  0.419998E-01    3     7706
   1975  0.35587002E+02  0.420036E-01    3     7709
   1976  0.35627998E+02  0.409966E-01    3     7712
   1977  0.35668999E+02  0.410004E-01    3     7715
   1978  0.35723999E+02  0.550003E-01    4     7719
   1979  0.35792999E+02  0.690002E-01    5     7724
   1980  0.35862000E+02  0.690002E-01    3     7727
   1981  0.35931000E+02  0.690002E-01    3     7730
   1982  0.36000000E+02  0.690002E-01    5     7735
   1983  0.36070999E+02  0.709991E-01    4     7739
   1984  0.36164001E+02  0.930023E-01    4     7743
   1985  0.36257000E+02  0.929985E-01    4     7747
   1986  0.36349998E+02  0.929985E-01    4     7751
   1987  0.36442001E+02  0.920029E-01    5     7756
   1988  0.36535000E+02  0.929985E-01    4     7760
   1989  0.36627998E+02  0.929985E-01    5     7765
   1990  0.36721001E+02  0.930023E-01    4     7769
   1991  0.36813999E+02  0.929985E-01    4     7773
   1992  0.36907001E+02  0.930023E-01    5     7778
   1993  0.37000000E+02  0.929985E-01    4     7782
   1994  0.37091999E+02  0.919991E-01    3     7785
   1995  0.37182999E+02  0.909996E-01    4     7789
   1996  0.37273998E+02  0.909996E-01    5     7794
   1997  0.37363998E+02  0.900002E-01    5     7799
   1998  0.37455002E+02  0.910034E-01    4     7803
   1999  0.37546001E+02  0.909996E-01    4     7807
   2000  0.37637001E+02  0.909996E-01    4     7811
   2001  0.37728001E+02  0.909996E-01    5     7816
   2002  0.37818001E+02  0.900002E-01    5     7821
   2003  0.37909000E+02  0.909996E-01    4     7825
   2004  0.38000000E+02  0.909996E-01    4     7829
   2005  0.38091999E+02  0.919991E-01    4     7833
   2006  0.38182999E+02  0.909996E-01    4     7837
   2007  0.38273998E+02  0.909996E-01    3     7840
   2008  0.38363998E+02  0.900002E-01    4     7844
   2009  0.38455002E+02  0.910034E-01    3     7847
   2010  0.38546001E+02  0.909996E-01    3     7850
   2011  0.38637001E+02  0.909996E-01    3     7853
   2012  0.38728001E+02  0.909996E-01    4     7857
   2013  0.38818001E+02  0.900002E-01    5     7862
   2014  0.38909000E+02  0.909996E-01    5     7867
   2015  0.39000000E+02  0.909996E-01    4     7871
   2016  0.39091999E+02  0.919991E-01    4     7875
   2017  0.39182999E+02  0.909996E-01    4     7879
   2018  0.39273998E+02  0.909996E-01    3     7882
   2019  0.39363998E+02  0.900002E-01    4     7886
   2020  0.39455002E+02  0.910034E-01    4     7890
   2021  0.39546001E+02  0.909996E-01    4     7894
   2022  0.39637001E+02  0.909996E-01    4     7898
   2023  0.39728001E+02  0.909996E-01    4     7902
   2024  0.39818001E+02  0.900002E-01    4     7906
   2025  0.39909000E+02  0.909996E-01    4     7910
   2026  0.40000000E+02  0.909996E-01    4     7914
   2027  0.40091999E+02  0.919991E-01    5     7919
   2028  0.40182999E+02  0.909996E-01    3     7922
   2029  0.40247002E+02  0.640030E-01    3     7925
   2030  0.40312000E+02  0.649986E-01    3     7928
   2031  0.40375999E+02  0.639992E-01    3     7931
   2032  0.40465000E+02  0.890007E-01    4     7935
   2033  0.40554001E+02  0.890007E-01    5     7940
   2034  0.40644001E+02  0.900002E-01    5     7945
   2035  0.40733002E+02  0.890007E-01    3     7948
   2036  0.40821999E+02  0.889969E-01    4     7952
   2037  0.40910999E+02  0.890007E-01    5     7957
   2038  0.41000000E+02  0.890007E-01    3     7960
   2039  0.41084000E+02  0.839996E-01    4     7964
   2040  0.41167999E+02  0.839996E-01    3     7967
   2041  0.41250999E+02  0.830002E-01    4     7971
   2042  0.41334000E+02  0.830002E-01    4     7975
   2043  0.41417000E+02  0.830002E-01    4     7979
   2044  0.41476002E+02  0.590019E-01    4     7983
   2045  0.41534000E+02  0.579987E-01    3     7986
   2046  0.41591999E+02  0.579987E-01    3     7989
   2047  0.41650002E+02  0.580025E-01    3     7992
   2048  0.41709000E+02  0.589981E-01    3     7995
   2049  0.41766998E+02  0.579987E-01    3     7998
   2050  0.41845001E+02  0.780029E-01    4     8002
   2051  0.41922001E+02  0.769997E-01    6     8008
   2052  0.42000000E+02  0.779991E-01    5     8013
   2053  0.42076000E+02  0.760002E-01    4     8017
   2054  0.42152000E+02  0.760002E-01    4     8021
   2055  0.42229000E+02  0.769997E-01    4     8025
   2056  0.42287998E+02  0.589981E-01    3     8028
   2057  0.42306000E+02  0.180016E-01    3     8031
   2058  0.42320999E+02  0.149994E-01    3     8034
   2059  0.42331001E+02  0.100021E-01    2     8036
   2060  0.42340000E+02  0.899887E-02    2     8038
   2061  0.42346001E+02  0.600052E-02    2     8040
   2062  0.42354000E+02  0.799942E-02    3     8043
   2063  0.42362999E+02  0.899887E-02    3     8046
   2064  0.42375999E+02  0.130005E-01    4     8050
   2065  0.42391998E+02  0.159988E-01    3     8053
   2066  0.42412998E+02  0.209999E-01    3     8056
   2067  0.42441002E+02  0.280037E-01    3     8059
   2068  0.42477001E+02  0.359993E-01    3     8062
   2069  0.42513000E+02  0.359993E-01    3     8065
   2070  0.42548000E+02  0.349998E-01    4     8069
   2071  0.42584000E+02  0.359993E-01    4     8073
   2072  0.42619999E+02  0.359993E-01    4     8077
   2073  0.42655998E+02  0.359993E-01    3     8080
   2074  0.42689999E+02  0.340004E-01    4     8084
   2075  0.42724998E+02  0.349998E-01    3     8087
   2076  0.42771000E+02  0.460014E-01    3     8090
   2077  0.42827999E+02  0.569992E-01    4     8094
   2078  0.42914001E+02  0.860023E-01    5     8099
   2079  0.43000000E+02  0.859985E-01    5     8104
   2080  0.43099998E+02  0.999985E-01    4     8108
   2081  0.43200001E+02  0.100002E+00    4     8112
   2082  0.43299999E+02  0.999985E-01    4     8116
   2083  0.43400002E+02  0.100002E+00    4     8120
   2084  0.43500000E+02  0.999985E-01    3     8123
   2085  0.43599998E+02  0.999985E-01    3     8126
   2086  0.43700001E+02  0.100002E+00    4     8130
   2087  0.43799999E+02  0.999985E-01    4     8134
   2088  0.43900002E+02  0.100002E+00    4     8138
   2089  0.44000000E+02  0.999985E-01    4     8142
   2090  0.44125000E+02  0.125000E+00    4     8146
   2091  0.44250000E+02  0.125000E+00    4     8150
   2092  0.44375000E+02  0.125000E+00    4     8154
   2093  0.44500000E+02  0.125000E+00    6     8160
   2094  0.44625000E+02  0.125000E+00    5     8165
   2095  0.44750000E+02  0.125000E+00    4     8169
   2096  0.44875000E+02  0.125000E+00    5     8174
   2097  0.45000000E+02  0.125000E+00    3     8177
   2098  0.45125000E+02  0.125000E+00    3     8180
   2099  0.45250000E+02  0.125000E+00    5     8185
   2100  0.45375000E+02  0.125000E+00    4     8189
   2101  0.45500000E+02  0.125000E+00    4     8193
   2102  0.45625000E+02  0.125000E+00    3     8196
   2103  0.45750000E+02  0.125000E+00    4     8200
   2104  0.45833000E+02  0.830002E-01    4     8204
   2105  0.45889000E+02  0.559998E-01    3     8207
   2106  0.45944000E+02  0.550003E-01    4     8211
   2107  0.46000000E+02  0.559998E-01    5     8216
   2108  0.46058998E+02  0.589981E-01    3     8219
   2109  0.46118999E+02  0.600014E-01    5     8224
   2110  0.46178001E+02  0.590019E-01    4     8228
   2111  0.46237000E+02  0.589981E-01    4     8232
   2112  0.46297001E+02  0.600014E-01    4     8236
   2113  0.46375000E+02  0.779991E-01    4     8240
   2114  0.46479000E+02  0.104000E+00    3     8243
   2115  0.46583000E+02  0.104000E+00    4     8247
   2116  0.46687000E+02  0.104000E+00    5     8252
   2117  0.46792000E+02  0.105000E+00    4     8256
   2118  0.46896000E+02  0.104000E+00    3     8259
   2119  0.47000000E+02  0.104000E+00    4     8263
   2120  0.47099998E+02  0.999985E-01    4     8267
   2121  0.47200001E+02  0.100002E+00    4     8271
   2122  0.47299999E+02  0.999985E-01    5     8276
   2123  0.47369999E+02  0.699997E-01    4     8280
   2124  0.47439999E+02  0.699997E-01    4     8284
   2125  0.47533001E+02  0.930023E-01    4     8288
   2126  0.47626999E+02  0.939980E-01    3     8291
   2127  0.47720001E+02  0.930023E-01    3     8294
   2128  0.47813000E+02  0.929985E-01    3     8297
   2129  0.47907001E+02  0.940018E-01    3     8300
   2130  0.48000000E+02  0.929985E-01    4     8304
   2131  0.48091000E+02  0.909996E-01    4     8308
   2132  0.48152000E+02  0.610008E-01    4     8312
   2133  0.48181999E+02  0.299988E-01    3     8315
   2134  0.48212002E+02  0.300026E-01    3     8318
   2135  0.48243000E+02  0.309982E-01    3     8321
   2136  0.48282001E+02  0.390015E-01    4     8325
   2137  0.48320999E+02  0.389977E-01    3     8328
   2138  0.48361000E+02  0.400009E-01    3     8331
   2139  0.48400002E+02  0.390015E-01    3     8334
   2140  0.48439999E+02  0.399971E-01    5     8339
   2141  0.48479000E+02  0.390015E-01    4     8343
   2142  0.48518002E+02  0.390015E-01    3     8346
   2143  0.48571999E+02  0.539970E-01    3     8349
   2144  0.48625000E+02  0.530014E-01    4     8353
   2145  0.48679001E+02  0.540009E-01    4     8357
   2146  0.48731998E+02  0.529976E-01    3     8360
   2147  0.48785999E+02  0.540009E-01    4     8364
   2148  0.48821999E+02  0.359993E-01    3     8367
   2149  0.48856998E+02  0.349998E-01    3     8370
   2150  0.48893002E+02  0.360031E-01    5     8375
   2151  0.48929001E+02  0.359993E-01    3     8378
   2152  0.48964001E+02  0.349998E-01    4     8382
   2153  0.48987999E+02  0.239983E-01    3     8385
   2154  0.49000000E+02  0.120010E-01    2     8387
   2155  0.49020000E+02  0.200005E-01    3     8390
   2156  0.49046001E+02  0.260010E-01    3     8393
   2157  0.49071999E+02  0.259972E-01    3     8396
   2158  0.49080002E+02  0.800323E-02    2     8398
   2159  0.49091000E+02  0.109978E-01    2     8400
   2160  0.49110001E+02  0.190010E-01    3     8403
   2161  0.49116001E+02  0.600052E-02    2     8405
   2162  0.49124001E+02  0.799942E-02    2     8407
   2163  0.49143002E+02  0.190010E-01    3     8410
   2164  0.49166000E+02  0.229988E-01    3     8413
   2165  0.49189999E+02  0.239983E-01    3     8416
   2166  0.49221001E+02  0.310020E-01    3     8419
   2167  0.49261002E+02  0.400009E-01    3     8422
   2168  0.49313000E+02  0.519981E-01    3     8425
   2169  0.49382000E+02  0.690002E-01    3     8428
   2170  0.49470001E+02  0.880013E-01    4     8432
   2171  0.49557999E+02  0.879974E-01    5     8437
   2172  0.49646999E+02  0.890007E-01    4     8441
   2173  0.49735001E+02  0.880013E-01    3     8444
   2174  0.49823002E+02  0.880013E-01    4     8448
   2175  0.49911999E+02  0.889969E-01    4     8452
   2176  0.50000000E+02  0.880013E-01    4     8456
   2177  0.50111000E+02  0.111000E+00    4     8460
   2178  0.50222000E+02  0.111000E+00    4     8464
   2179  0.50333000E+02  0.111000E+00    4     8468
   2180  0.50444000E+02  0.111000E+00    5     8473
   2181  0.50556000E+02  0.112000E+00    4     8477
   2182  0.50667000E+02  0.111000E+00    4     8481
   2183  0.50778000E+02  0.111000E+00    4     8485
   2184  0.50889000E+02  0.111000E+00    5     8490
   2185  0.51000000E+02  0.111000E+00    5     8495
   2186  0.51111000E+02  0.111000E+00    3     8498
   2187  0.51222000E+02  0.111000E+00    3     8501
   2188  0.51333000E+02  0.111000E+00    4     8505
   2189  0.51444000E+02  0.111000E+00    5     8510
   2190  0.51556000E+02  0.112000E+00    4     8514
   2191  0.51667000E+02  0.111000E+00    5     8519
   2192  0.51778000E+02  0.111000E+00    4     8523
   2193  0.51889000E+02  0.111000E+00    4     8527
   2194  0.52000000E+02  0.111000E+00    4     8531
   2195  0.52143002E+02  0.143002E+00    4     8535
   2196  0.52285999E+02  0.142998E+00    4     8539
   2197  0.52429001E+02  0.143002E+00    4     8543
