 Flow to a well - both through bottom and sides of well                  
 
 Program HYDRUS2
 Date:   3.11.2017    Time:   9:40: 8
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = m    , T = min  , M = mmol 
 

 Boundary widths [L2] associated with different types of boundary conditions

 Seepage face boundary:            0.8625602E+02
 Free or deep drainage boundary:   0.4523893E+03


 Time:            1.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]
   81    182      0.6    -14.4    3  0.29248E-01 -0.30593E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.28755E-01 -0.30077E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.28709E-01 -0.30029E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.28654E-01 -0.29972E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.27585E-01 -0.28854E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.26936E-01 -0.28175E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.27488E-01 -0.28752E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.26279E-01 -0.27488E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.26026E-01 -0.27223E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.25599E-01 -0.26777E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.26002E-01 -0.27198E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.24499E-01 -0.25626E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.24559E-01 -0.25688E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.24130E-01 -0.25239E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.23542E-01 -0.24624E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.23146E-01 -0.24211E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.23255E-01 -0.24325E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.21936E-01 -0.22945E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.22052E-01 -0.23067E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.21941E-01 -0.22950E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.20702E-01 -0.21654E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.20982E-01 -0.21947E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.20534E-01 -0.21478E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.19631E-01 -0.20534E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.19637E-01 -0.20540E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.18789E-01 -0.19653E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.18891E-01 -0.19760E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.18223E-01 -0.19062E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.17566E-01 -0.18374E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.18093E-01 -0.18925E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.17653E-01 -0.18465E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.16761E-01 -0.17532E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.17097E-01 -0.17883E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.17251E-01 -0.18044E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.17509E-01 -0.18314E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.18710E-01 -0.19570E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.21533E-01 -0.22524E-01       5.46  0.410     20.00


 Time:           87.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.12604E-01 -0.26368E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.15953E+00 -0.17407E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.57006E-02 -0.39007E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59481E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59482E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.39246E-01 -0.67136E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56059E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93435E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59481E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12147E-04  0.59482E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13081E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59482E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59482E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59481E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59480E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.79323E-01 -0.82971E-01      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.68526E-01 -0.71677E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.62613E-01 -0.65493E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.59869E-01 -0.62623E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.56294E-01 -0.58883E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.54359E-01 -0.56858E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.54018E-01 -0.56502E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.51373E-01 -0.53736E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.50002E-01 -0.52301E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.49575E-01 -0.51855E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.48608E-01 -0.50844E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.47298E-01 -0.49473E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.47444E-01 -0.49626E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.45978E-01 -0.48093E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.45588E-01 -0.47684E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.44969E-01 -0.47037E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.44186E-01 -0.46218E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.44469E-01 -0.46514E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.43134E-01 -0.45118E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.42860E-01 -0.44831E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.42351E-01 -0.44298E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.41680E-01 -0.43597E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.41992E-01 -0.43923E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.40761E-01 -0.42635E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.40529E-01 -0.42393E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.40061E-01 -0.41903E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.39437E-01 -0.41250E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.39738E-01 -0.41565E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.38565E-01 -0.40339E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.38353E-01 -0.40117E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.37909E-01 -0.39652E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.37309E-01 -0.39024E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.37607E-01 -0.39337E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.36470E-01 -0.38147E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.36203E-01 -0.37868E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.35754E-01 -0.37399E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.35194E-01 -0.36813E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.35348E-01 -0.36974E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.34478E-01 -0.36064E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.34618E-01 -0.36210E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.33198E-01 -0.34725E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.34083E-01 -0.35650E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.32621E-01 -0.34122E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.32443E-01 -0.33936E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.31955E-01 -0.33425E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.32068E-01 -0.33543E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.31267E-01 -0.32705E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.31347E-01 -0.32789E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.30052E-01 -0.31434E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.30787E-01 -0.32203E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.29462E-01 -0.30817E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.29256E-01 -0.30602E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.28765E-01 -0.30088E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.28720E-01 -0.30041E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.28667E-01 -0.29985E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.27598E-01 -0.28867E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.26949E-01 -0.28189E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.27501E-01 -0.28766E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.26291E-01 -0.27500E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.26037E-01 -0.27234E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.25607E-01 -0.26785E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.26007E-01 -0.27203E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.24500E-01 -0.25626E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.24554E-01 -0.25683E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.24118E-01 -0.25227E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.23523E-01 -0.24605E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.23120E-01 -0.24183E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.23220E-01 -0.24288E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.21896E-01 -0.22902E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.22004E-01 -0.23016E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.21888E-01 -0.22895E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.20649E-01 -0.21599E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.20928E-01 -0.21891E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.20483E-01 -0.21425E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.19586E-01 -0.20487E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.19596E-01 -0.20497E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.18755E-01 -0.19617E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.18861E-01 -0.19728E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.18199E-01 -0.19035E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.17545E-01 -0.18352E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.18074E-01 -0.18905E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.17637E-01 -0.18448E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.16747E-01 -0.17517E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.17084E-01 -0.17870E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.17238E-01 -0.18031E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.17497E-01 -0.18302E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.18697E-01 -0.19557E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.21518E-01 -0.22508E-01       5.46  0.410     20.00


 Time:           88.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.12601E-01 -0.26361E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.15938E+00 -0.17391E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.56977E-02 -0.38987E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59481E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59482E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.39223E-01 -0.67097E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56059E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93435E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59481E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12147E-04  0.59482E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13081E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59482E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59482E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59481E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59480E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.79209E-01 -0.82852E-01      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.68407E-01 -0.71553E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.62487E-01 -0.65361E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.59733E-01 -0.62480E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.56151E-01 -0.58734E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.54206E-01 -0.56699E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.53847E-01 -0.56324E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.51195E-01 -0.53549E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.49808E-01 -0.52098E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.49362E-01 -0.51632E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.48373E-01 -0.50598E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.47046E-01 -0.49210E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.47165E-01 -0.49334E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.45682E-01 -0.47783E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.45269E-01 -0.47351E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.44629E-01 -0.46682E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.43830E-01 -0.45846E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.44090E-01 -0.46118E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.42749E-01 -0.44715E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.42464E-01 -0.44417E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.41948E-01 -0.43877E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.41278E-01 -0.43176E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.41585E-01 -0.43497E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.40368E-01 -0.42224E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.40144E-01 -0.41990E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.39689E-01 -0.41514E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.39082E-01 -0.40879E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.39394E-01 -0.41206E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.38246E-01 -0.40005E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.38051E-01 -0.39801E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.37626E-01 -0.39357E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.37045E-01 -0.38749E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.37357E-01 -0.39076E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.36242E-01 -0.37909E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.35992E-01 -0.37647E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.35560E-01 -0.37195E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.35016E-01 -0.36627E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.35184E-01 -0.36802E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.34331E-01 -0.35909E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.34488E-01 -0.36074E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.33085E-01 -0.34606E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.33982E-01 -0.35545E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.32539E-01 -0.34035E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.32375E-01 -0.33864E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.31901E-01 -0.33368E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.32027E-01 -0.33500E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.31238E-01 -0.32675E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.31332E-01 -0.32773E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.30047E-01 -0.31429E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.30792E-01 -0.32209E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.29475E-01 -0.30831E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.29278E-01 -0.30624E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.28793E-01 -0.30117E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.28755E-01 -0.30077E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.28707E-01 -0.30027E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.27643E-01 -0.28914E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.26997E-01 -0.28239E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.27554E-01 -0.28821E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.26344E-01 -0.27556E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.26092E-01 -0.27292E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.25663E-01 -0.26843E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.26063E-01 -0.27261E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.24552E-01 -0.25681E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.24604E-01 -0.25736E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.24165E-01 -0.25276E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.23564E-01 -0.24648E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.23156E-01 -0.24220E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.23249E-01 -0.24318E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.21917E-01 -0.22924E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.22019E-01 -0.23032E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.21897E-01 -0.22905E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.20654E-01 -0.21603E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.20930E-01 -0.21893E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.20483E-01 -0.21425E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.19586E-01 -0.20486E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.19596E-01 -0.20497E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.18756E-01 -0.19618E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.18863E-01 -0.19730E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.18201E-01 -0.19038E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.17548E-01 -0.18355E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.18076E-01 -0.18908E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.17639E-01 -0.18450E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.16749E-01 -0.17519E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.17085E-01 -0.17871E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.17239E-01 -0.18032E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.17497E-01 -0.18302E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.18696E-01 -0.19556E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.21514E-01 -0.22504E-01       5.46  0.410     20.00


 Time:           89.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.12605E-01 -0.26369E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.15875E+00 -0.17323E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.56782E-02 -0.38854E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59481E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59482E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.39085E-01 -0.66860E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56059E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93435E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59481E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12147E-04  0.59482E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13081E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
